,Scannumber,Timesweep,Status,I0(5.877|4.051),I1(3.492|2.137),conversion,treaction,tres,GPC_number,Mn,Mw,D,tres_GPC,Mn theory
83,83,2,Timesweep,38.473,63.588,9.244668805,357,8.9667,,,,,,
84,84,2,Timesweep,37.795,63.266,10.39025701,374,9.1556,,,,,,
85,85,2,Timesweep,39.031,65.167,10.15928307,391,9.3444,,,,,,
86,86,2,Timesweep,38.114,63.74,10.30593034,408,9.5333,,,,,,
87,87,2,Timesweep,39.042,63.568,7.873458344,425,9.7222,,,,,,
88,88,2,Timesweep,37.579,63.056,10.60565212,442,9.9111,,,,,,
89,89,2,Timesweep,38.326,62.918,8.628691313,459,10.1,,,,,,
90,90,2,Timesweep,38.422,64.375,10.47300971,476,10.2889,,,,,,
91,91,2,Timesweep,38.293,63.785,9.948263698,493,10.4778,,,,,,
92,92,2,Timesweep,38.37,63.572,9.464858743,510,10.6667,,,,,,
93,93,2,Timesweep,38.61,62.644,7.549007088,527,10.8556,,,,,,
94,94,2,Timesweep,38.731,64.011,9.239818156,544,11.0444,,,,,,
95,95,2,Timesweep,38.482,63.861,9.611499977,561,11.2333,,,,,,
96,96,2,Timesweep,38.107,63.37,9.798800694,578,11.4222,,,,,,
97,97,2,Timesweep,38.45,62.51,7.734762438,595,11.6111,5,400,500,8,11.6667,-1.63E+12
98,98,2,Timesweep,38.279,62.745,8.489122639,612,11.8,,,,,,
99,99,2,Timesweep,38.177,63.474,9.781170243,629,11.9889,,,,,,
100,100,2,Timesweep,38.97,63.668,8.187786643,646,12.1778,,,,,,
101,101,2,Timesweep,38.201,63.044,9.108717721,663,12.3667,,,,,,
102,102,2,Timesweep,38.55,62.136,6.938006952,680,12.5556,,,,,,
103,103,2,Timesweep,38.745,63.722,8.795235554,697,12.7444,,,,,,
104,104,2,Timesweep,38.304,62.633,8.26561078,714,12.9333,,,,,,
105,105,2,Timesweep,37.991,62.201,8.383305735,731,13.1222,,,,,,
106,106,2,Timesweep,38.088,62.769,8.980547723,748,13.3111,,,,,,
107,107,2,Timesweep,38.262,64.093,10.45355967,765,13.5,,,,,,
108,108,2,Timesweep,38.079,62.931,9.236306431,782,13.6889,,,,,,
109,109,2,Timesweep,38.464,64.192,10.11964108,799,13.8778,,,,,,
110,110,2,Timesweep,38.626,63.615,8.922423957,816,14.0667,,,,,,
111,111,2,Timesweep,38.142,63.605,10.04952441,833,14.2556,,,,,,
112,112,2,Timesweep,38.134,62.494,8.469613083,850,14.4444,,,,,,
113,113,2,Timesweep,38.142,63.012,9.203008951,867,14.6333,,,,,,
114,114,2,Timesweep,37.976,62.084,8.246891309,884,14.8222,,,,,,
115,115,2,Timesweep,38.906,63.165,7.608644028,900,15,6,400,500,1.208,15,-1.63E+12
116,116,2,No,38.097,62.986,9.27269552,,,,,,,,
117,117,2,No,38.913,63.194,7.634427319,,,,,,,,
118,118,2,No,38.947,64.237,9.054750378,,,,,,,,
119,119,2,No,38.092,63.471,9.97778513,,,,,,,,
120,120,2,No,38.723,64.324,9.700111933,,,,,,,,
121,121,2,No,38.135,62.898,9.055136888,,,,,,,,
122,122,2,No,38.416,63.106,8.686971128,,,,,,,,
123,123,2,No,37.861,63.097,9.993343582,,,,,,,,
124,124,2,No,38.347,63.417,9.297980037,,,,,,,,
125,125,2,No,38.81,63.507,8.332939676,,,,,,,,
126,126,0,End,38.236,63.308,9.404814557,,,,,,,,
127,127,0,End,38.69,64.755,10.37757702,,,,,,,,
128,128,0,End,38.299,62.933,8.714823701,,,,,,,,
129,129,0,End,39.03,64.302,8.953065223,,,,,,,,
130,130,0,End,38.274,62.948,8.796149203,,,,,,,,
131,131,0,End,38.283,62.893,8.694926303,,,,,,,,
132,132,0,End,38.278,63.339,9.349689765,,,,,,,,
133,133,0,End,38.318,63.296,9.193313953,,,,,,,,
134,134,0,End,38.374,64.207,10.35089632,,,,,,,,
135,135,0,End,38.03,63.702,10.45022134,,,,,,,,
136,136,0,End,38.466,63.864,9.653325817,,,,,,,,
137,137,0,End,38.529,63.804,9.420255783,,,,,,,,
138,138,0,End,38.43,62.488,7.750288055,,,,,,,,
139,139,0,End,38.791,63.349,8.14929991,,,,,,,,
140,140,0,End,38.268,62.319,7.890049584,,,,,,,,
141,141,0,End,38.062,62.41,8.519468034,,,,,,,,
142,142,0,End,38.54,62.938,8.147700912,,,,,,,,
143,143,0,End,38.662,63.686,8.939170304,,,,,,,,
144,144,0,End,38.061,61.771,7.575561348,,,,,,,,
145,145,0,End,38.027,63.306,9.897166145,,,,,,,,
146,146,0,End,38.555,62.998,8.19946665,,,,,,,,
147,147,0,End,38.44,62.419,7.624281068,,,,,,,,
148,148,0,End,37.753,64.531,12.24450264,,,,,,,,
149,149,0,End,37.907,63.219,10.05789399,,,,,,,,
150,150,0,End,37.462,61.939,9.276869178,,,,,,,,
151,151,0,End,38.319,63.402,9.342765212,,,,,,,,
152,152,0,End,38.1,62.728,8.892360668,,,,,,,,
153,153,0,End,38.376,63.274,9.024243765,,,,,,,,
154,154,0,End,38.582,63.041,8.197839501,,,,,,,,
155,155,0,End,37.785,63.358,10.54405126,,,,,,,,
156,156,0,End,38.52,63.237,8.629441624,,,,,,,,
157,157,0,End,38.71,64.65,10.18561485,,,,,,,,
158,158,0,End,38.514,62.756,7.943463573,,,,,,,,
159,159,0,End,38.358,62.237,7.551777881,,,,,,,,
160,160,0,End,37.703,62.784,9.922113914,,,,,,,,
161,161,0,End,38.31,62.634,8.252706198,,,,,,,,
162,162,0,End,37.454,62.657,10.33563688,,,,,,,,
163,163,0,End,38.207,62.655,8.530045487,,,,,,,,
164,164,0,End,38.339,63.167,8.958000222,,,,,,,,
165,165,0,End,38.236,62.679,8.495668406,,,,,,,,
166,166,0,End,38.184,63.295,9.509439924,,,,,,,,
167,167,0,End,38.138,62.262,8.118916835,,,,,,,,
168,168,0,End,37.355,63.024,11.09339299,,,,,,,,
169,169,0,End,38.194,62.045,7.662180675,,,,,,,,
170,170,0,End,38.019,62.941,9.393717926,,,,,,,,
171,171,0,End,38.658,62.446,7.140569452,,,,,,,,
172,172,0,End,37.651,62.342,9.408584903,,,,,,,,
173,173,0,End,37.991,62.423,8.709129648,,,,,,,,
174,174,0,End,38.475,63.036,8.445174186,,,,,,,,
175,175,0,End,38.315,63.332,9.252036885,,,,,,,,
176,176,0,End,38.489,64.389,10.33639286,,,,,,,,
177,177,0,End,37.923,63.497,10.41387782,,,,,,,,
178,178,0,End,38.393,63.345,9.08595785,,,,,,,,
179,179,0,End,37.725,62.537,9.513567968,,,,,,,,
180,180,0,End,38.056,63.486,10.08411303,,,,,,,,
181,181,0,End,37.827,62.753,9.581215241,,,,,,,,
182,182,0,End,38.131,63.428,9.824525446,,,,,,,,
183,183,0,End,38.344,63.613,9.584518888,,,,,,,,
184,184,0,End,38.399,63.325,9.043031978,,,,,,,,
185,185,0,End,38.761,63.862,8.957596067,,,,,,,,
186,186,0,End,37.976,63.44,10.20807062,,,,,,,,
187,187,0,End,37.484,63.444,11.37696236,,,,,,,,
188,188,0,End,37.789,63.337,10.50491814,,,,,,,,
189,189,0,End,37.394,62.877,10.79249964,,,,,,,,
190,190,0,End,37.556,66.202,14.90589408,,,,,,,,
191,191,0,End,35.396,63.156,15.93197796,,,,,,,,
192,192,0,End,29.545,128.004,65.37803506,,,,,,,,
